Utterance,Emotion,Sentiment,Valence
"""You are ideally suited for a career in data processing for a large multinational corporation.""",anger,negative,0.1673333333333333
That's so great! 'Cause you already know how to do that!,joy,positive,0.1567272727272727
"Can you believe it? I mean, don't I seem like somebody who should be doing something really",anger,negative,0.0948823529411764
"Oh Chandler, I know, I know... oh, hey! You can see your nipples through this shirt!",sadness,negative,0.132875
"Here you go, maybe this'll cheer you up.",joy,positive,0.2204999999999999
"Ooh, you know, I had a grape about five hours ago, so I'd better split this with you.",neutral,neutral,0.0616666666666666
"Well, that doesn't mean she can't look nice!",sadness,negative,0.20675
"Sweetie, you think you can get in there?",neutral,neutral,0.2927499999999999
I don't see why not.,neutral,neutral,0.054
Here's my retainer!,neutral,neutral,0.01
Someone in there?,neutral,neutral,0.0493333333333333
No. This is just part of a dare devil game that I play called ‘wait until the last moment before I burst and die.’,anger,negative,0.0330833333333333
"Someone was in the lady's room, I couldn’t wait. I left the lid up for ya though.",neutral,neutral,0.0607058823529411
"Y'know what Gunther, go ah, go ahead, I’m-I’m talking to ah, .  This is the part where you say your name.",neutral,neutral,0.0486363636363636
Don’t you have to use the bathroom?,neutral,neutral,0.0731428571428571
"Yes, I do.",neutral,neutral,0.3356666666666667
"Yes, I do have to go to the bathroom.",neutral,neutral,0.1847777777777778
Someone in here.,neutral,neutral,0.1286666666666666
"I’m going to keep dating him Mother, and there’s nothing you can do about it!",anger,negative,0.1112666666666666
Oh yes there is!,anger,negative,0.16675
"Oh, my baby!",sadness,negative,0.2246666666666666
That was a great scene! And-and-and that slap looks so real! How do you do that?,surprise,positive,0.11325
"Oh, just years of experience.",neutral,neutral,0.3179999999999999
Can I get some ice here?!,sadness,negative,0.1536666666666666
"Oh anyway, I just wanted to say how wonderful I think you are.",joy,positive,0.173
"No. No, I’m Joey Tribbiani; we did a scene together yesterday. I-I’m the guy in the coma!",joy,positive,0.0446470588235294
Oh that was a real person?!,surprise,positive,0.1216666666666666
"An-an-anyway I-I just wanted to say that since I’m getting your brain when you leave the show, I was wondering if there was any tips you can give me",neutral,neutral,0.0887586206896551
I don’t know. Why? Did you hear something?,neutral,neutral,0.13125
"Oh uh, one of the writers.",sadness,negative,0.1159999999999999
Which one? Was it bald or was it tall?,surprise,negative,0.0162222222222222
Feel better?,neutral,neutral,0.6910000000000001
"Listen uh, not that I’m y’know insecure about my manhood or anything y’know, but I think I need to hook up with a woman like right now.",neutral,neutral,0.0822962962962963
"Yeah, I understand.",neutral,neutral,0.242
Yeah! Okay!  Hey! Hi!,joy,positive,0.2326
"Y’know, you look familiar. Do I know you from somewhere?",surprise,positive,0.1878
I don’t think so.,neutral,neutral,0.143
Oh! Maybe it’s because I’m on television. I’m an actor on,joy,positive,0.052
Wow!,surprise,positive,0.634
$4.50 please.,neutral,neutral,0.017
"Oh, let me get this.    These are for you.",neutral,neutral,0.0278333333333333
"Alright, alright, alright.",neutral,neutral,0.172
It's been fourteen and a half minutes and you still have not said one word.,anger,negative,0.0702
"Oh God, do something.",anger,negative,0.214
"Just make contact, smile!",anger,negative,0.562
There you go!,joy,positive,0.0066666666666666
You're definitely scaring here.,neutral,neutral,0.0832499999999999
Would you like to call somebody?,neutral,neutral,0.1093333333333333
"Yeah, about 300 guys I went to high school with.",neutral,neutral,0.127
"Okay! Feel free to look, but I’m telling you those contracts are not on this desk.",anger,negative,0.167125
It’s my sister.,neutral,neutral,0.2773333333333333
"Okay, very cute braces. Anyway y’know what, the",neutral,neutral,0.14625
So when do you imagine you gave them to me? In the morning or in the afternoon?,anger,negative,0.0764705882352941
"In the afternoon. Mr. Zelner came into my office after lunch. He put them on my desk, and then I put a",neutral,neutral,0.0814090909090909
"Phoebe, she doesn’t know that you sneak out every night, she doesn’t know that you sneak back every morning, and she doesn’t know that you’ve been living with your Grandmother’s for a week now.",neutral,neutral,0.0626470588235294
"Okay, well maybe not on those levels.",neutral,neutral,0.2054285714285714
"I’m never gonna find a roommate, ever.",sadness,negative,0.0831428571428571
"Why, nobody good?",neutral,neutral,0.092
"Well let’s see, there was the guy with the ferrets, that’s plural.",disgust,negative,0.1105
"Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it.",anger,negative,0.09492
"Nice to meet you, Chandler Bing",neutral,neutral,0.2576666666666666
So how many more do you have tomorrow?,neutral,neutral,0.263125
Two.,neutral,neutral,0.04
"And this actor guy, who I’m not sure about, because when he called and I answered the phone ‘Chandler Bing,’ he said ‘Whoa-whoa, short message.’",neutral,neutral,0.0787199999999999
"Ross , foot on the floor or come over no more!",neutral,neutral,0.0513636363636363
"Sure, your dresser is missing but this she notices.",anger,negative,0.0622222222222222
"I have to go. Yeah, Carol should be home by now, soo...",neutral,neutral,0.2035833333333333
"Oh, better, actually. Y'know I-I-I think I finally figured out why we were having so much trouble lately.",neutral,neutral,0.0955555555555555
"Yeah, y'know how I have you guys, well she doesn’t really have any close friends that are just hers, but last week she meet this woman at the gym, Susan something, and they really hit it off, and I-I-I think it’s gonna make a difference",joy,positive,0.0983777777777777
"Oh, just some pictures I made and hung up. I thought they’d brighten up the place. They do don’t you think?",joy,positive,0.2063809523809523
"Well, how-how come?",neutral,neutral,0.3526666666666667
That’s just the way it is.,neutral,neutral,0.0983333333333333
"Maybe it’s crazy in a perfect world, a world without lab coats and blazers, but you not in a perfect world, you in a museum now.",neutral,neutral,0.1098461538461538
"See that scientist in the classes, he and I used to play together all the time in grade school, but now… Peter!",neutral,neutral,0.1605
"Hey, Peter!",neutral,neutral,0.048
I shared my puddin’ which you man!,anger,negative,0.0952857142857142
I-I think everybody’s pretending they don’t hear you.,neutral,neutral,0.106
"Anyway, look, I don’t know about you and your jackets and your separate tables, but Ross is one of my best friends, and if I save him a seat, I’m telling you, he",neutral,neutral,0.1296060606060606
"That’s okay, I’m cool over here. I’ll catch up with you later, Joey.",neutral,neutral,0.1252307692307692
"Op, this is saved.  Gift shop.",neutral,neutral,0.31
"How’s that coffee comin,’ dear?",neutral,neutral,0.2812
"Yeah, right away Mr. Kaplan.",neutral,neutral,0.0407999999999999
"I’m not supposed to drink coffee, it makes me gassy.",neutral,neutral,0.0614
I know!,joy,positive,0.265
"I’ll bet your thinking, ‘What’s an intelligent girl who wants to be in fashion, doing making coffee?’ Eh?",surprise,positive,0.1322222222222222
"Well, don’t think I haven’t noticed your potential.",neutral,neutral,0.273
"Well, I’ve got a project for you that’s a lot more related to fashion.",neutral,neutral,0.2276428571428571
How does that sound?,neutral,neutral,0.1575
"Oh, that sounds great.",joy,positive,0.3615
"Come on over here, sweetheart.",neutral,neutral,0.2428
"Oh thank you so much Mr. Kaplan, thank you so much.",joy,positive,0.1665454545454545
"Well, I y'know, I was just, umm, I was just thinking and hoping, that umm, maybe you’d want to get back together?",fear,negative,0.1629999999999999
No. But thanks.,neutral,neutral,0.2786666666666667
Aw come on Phoebe would you just think about it?,sadness,negative,0.1246
Okay. No. But thanks.,neutral,neutral,0.2575
"Okay, ah, see ya Pheebs.",neutral,neutral,0.0928
"Wow, that was kinda brutal.",surprise,negative,0.0084
"Well okay, let this be a lesson to all of you, all right.",neutral,neutral,0.175076923076923
Wow.,surprise,positive,0.634
"Yeah, I'm sorry too. But, I gotta tell you, I am a little relieved.",neutral,neutral,0.0487142857142857
Relieved?,surprise,positive,0.792
"Yeah, well, I had a great time with you.. I just can't stand your friends.",neutral,neutral,0.2329333333333333
"Oh my God! If you say that one more time,",anger,negative,0.1617
Fine!,anger,negative,0.646
"But this break-up was not all my fault, and she, she says here,  “If you accept full responsibility...”  Full responsibility!",anger,negative,0.0334545454545454
“...I can begin to trust you again.,anger,negative,0.1939999999999999
Does that seem like something you can do.,anger,negative,0.143
Does it?!,anger,negative,0.05
"Look, Ross, you have what you want, you’re back with Rachel.",neutral,neutral,0.1063636363636363
If you bring this up now you’re gonna wreck the best thing that even happened to you.,neutral,neutral,0.078235294117647
"Yeah, I know.",sadness,negative,0.2453333333333333
"I mean, no, you’re right.",sadness,negative,0.072
Yeah I guess I’ll let it go.,neutral,neutral,0.0514285714285714
But that doesn’t mean you have to talk about it!,neutral,neutral,0.106
"A lot of things happened on that trip that we should never,  ever talk about.",neutral,neutral,0.0875
"It’s between us and the sea, Ross!",neutral,neutral,0.1381428571428571
I didn’t think you were gay. I do now.,joy,positive,0.1264444444444444
"See my friend-my friend, Rachel, she wants to be set up.",neutral,neutral,0.2214545454545455
"Ahh, I just got out of a big relationship, I’m not looking for any thing serious.",sadness,negative,0.1166249999999999
"Oh, y’know what, that might be okay even if it was just kind of a fling, that might be all right with Rachel.",neutral,neutral,0.1297391304347825
"Whoa-whoa-whoa-whoa! Is this, hot Rachel, that you took to the Christmas party, Rachel?",surprise,positive,0.138
"Oh, by the way, that is her full name.",neutral,neutral,0.0344444444444444
Oh wow! I’m free for her!,joy,positive,0.2376666666666667
"Oh, wait a second! I didn’t say I wasn’t free!",surprise,positive,0.0361999999999999
"Hey, Chandler, why don’t we talk this over at the Ranger game tomorrow?",neutral,neutral,0.1657692307692307
"Oh well, that’s uh, a little later than I uh, generally care to stay, but sure!",joy,positive,0.108875
"Maybe, before the game we could enjoy some eight year old some small batch Basel Hadens.",neutral,neutral,0.1240625
"Well, I don’t really know what that is, but",neutral,neutral,0.17
"Monica, let's go. Come on now people, woman in labor.",neutral,neutral,0.0554
"Hey Ross, look what I've got going here.",neutral,neutral,0.1025
"Yeah, save it for the cab, okay.",disgust,negative,0.1165714285714285
"What, so I can't lokk nice? There might be doctors there.",neutral,neutral,0.1108181818181818
"Joey, get out of the fridge.",anger,negative,0.1036666666666666
"All right, all right.",anger,negative,0.24
For the ride.,neutral,neutral,0.204
"Yeah, like in a cab...",neutral,neutral,0.104
Save it.,neutral,neutral,0.27
"Monica, come on now. Let's go, baby coming.",neutral,neutral,0.14225
"I can't belive it, I'm gonna be an aunt. I'm gonna have like a nephew.",joy,positive,0.1026666666666666
"That's nice. Get out Let's go, come on.",disgust,negative,0.159
"All right, I'm going. I'm going.",anger,negative,0.096
"Here we go, here we go.",neutral,neutral,0.175
"Okay, I-I d'know, you-you just- you have a quality.",joy,positive,0.2173333333333333
Yes. Absolutely. A quality.,neutral,neutral,0.37675
"Oh, oh, a quality, good, because I was worried you guys were gonna be vague about this.",neutral,neutral,0.0429411764705882
"Hello? Hello? Oh! Rachel, it's Paolo calling from Rome.",joy,positive,0.1328888888888889
Oh my God! Calling from Rome!,surprise,positive,0.1346666666666666
So he's calling from Rome. I could do that. Just gotta go to Rome.,neutral,neutral,0.1352142857142857
"Monica, your dad just beeped in, but can you make it quick? Talking to Rome.  I'm talking to Rome.",joy,positive,0.1222
"Hey dad, what's up?  Oh God. Ross, it's Nana.",sadness,negative,0.2486
"So um, so what's up, you came to see me yesterday.",joy,positive,0.0817272727272727
"Oh, yeah, yeah, sure. We live in the building by the uh sidewalk.",neutral,neutral,0.1734615384615385
You know it?,surprise,negative,0.1766666666666666
"Hey, look, since we're neighbors and all, what do you say we uh, get together for a drink?",neutral,neutral,0.1762777777777777
"Oh, sure, they love us over there.",neutral,neutral,0.2538571428571428
"No, still too ethnic. My agent thinks I should have a name that's more neutral.",neutral,neutral,0.1419333333333333
Joey... Switzerland?,neutral,neutral,0.2855
"Plus, y'know, I think it should be Joe.",neutral,neutral,0.249375
"Y'know, Joey makes me sound like I'm, I dunno, this big.",neutral,neutral,0.1612727272727272
Stalin...Stalin...do I know that name? It sounds familiar.,neutral,neutral,0.25225
"Well, it does not ring a bell with me...",neutral,neutral,0.1731111111111111
"Joe Stalin. Y'know, that's pretty good.",joy,positive,0.2709999999999999
Might wanna try Joseph.,neutral,neutral,0.08775
Joseph Stalin. I think you'd remember that!,joy,positive,0.1605714285714286
"Oh yes! Bye Bye Birdie, starring Joseph Stalin. Joseph Stalin is the Fiddler on the Roof.",joy,positive,0.0935624999999999
"Okay, look.",neutral,neutral,0.316
I-I studied evolution.,joy,positive,0.3779999999999999
"Remember, evolution?",joy,positive,0.557
Monkey into man?,anger,negative,0.032
"Plus, I’m a doctor, and I had a monkey.",neutral,neutral,0.1662222222222222
I’m Doctor Monkey!,anger,negative,0.1653333333333333
"All right, I’ve heard enough. I’ve made my decision.",neutral,neutral,0.0802222222222222
"The joke is not funny, and it’s offensive to women, and doctors, and monkeys!",disgust,negative,0.1197857142857142
"You shouldn’t be arguing over who gets credit, you should be arguing over who gets blamed for inflicting this horrible joke upon the world!",anger,negative,0.0505833333333333
Now let it go!,anger,negative,0.025
It’s your joke.,neutral,neutral,0.1359999999999999
"Hey everybody, Rachel was so good today. She didn't gossip at all.",joy,positive,0.1091666666666666
"Even when I found out…umm, all right, well let's just say I found something out something about someone and let's just say she's gonna keep it.",neutral,neutral,0.1784615384615384
"Hey, Pheebs! Check-check this out.",joy,positive,0.0192
"Ooh, you nailed the Old Lady!",surprise,positive,0.118
"Yeah listen so, I thought I was getting better, so on my way home today I stopped by this guitar store and",neutral,neutral,0.2051363636363636
Give me your hands.  Strings. Gimme it!  Pick. Do you want to learn to play guitar?,anger,negative,0.1802777777777778
Then don't touch one!!,anger,negative,0.094
Really? You'd-you'd do that for me?!,surprise,positive,0.0566666666666666
Thanks!,joy,positive,0.836
"All right, we'll start off slow. The only thing you have to do tonight is come up with the name of your main character.",neutral,neutral,0.1528749999999999
Done!,joy,positive,0.266
"Hi! Hey, Pete you’re back! Hey, check this out.",joy,positive,0.0867777777777777
Wow! Skates!,joy,positive,0.5569999999999999
Wow! You’re a lot sturdier that Chandler. He crumpled like a piece of paper. So how was you’re trip?,surprise,positive,0.1147368421052631
Well...,neutral,neutral,1.0
"Oh, what’d ya bring me?!",joy,positive,0.054
"Awww, hotel toiletries from Japan.",joy,positive,0.2442
"Oh, these are gonna go in my permanent collection.",joy,positive,0.1066666666666666
You want some coffee?,neutral,neutral,0.247
"Yeah, sure, that’d be great.",neutral,neutral,0.382
"Ah, which ever is closest.",neutral,neutral,0.0756
So ask me what I did today.,neutral,neutral,0.0962857142857142
So what did you do today Pete?,neutral,neutral,0.1359999999999999
I bought a restaurant and I would like you to be the head chef.,joy,positive,0.1507857142857143
At the vet.,neutral,neutral,0.0206666666666666
"She's not gonna make you wear one of those big plastic cones, is she?",fear,negative,0.0352857142857142
She says Marcel's humping thing's not a phase. Apparently he's reached sexual maturity.,sadness,negative,0.1402307692307692
Hey! He beat ya.,joy,positive,0.0662499999999999
I'm gonna have to give him up.,sadness,negative,0.2348571428571428
Aww man! I can’t believe I locked myself out again!,anger,negative,0.0566
Hang on buddy!,anger,negative,0.138
Oh my God! What happened here? Did you do all this?,surprise,positive,0.0994545454545454
I sure did.,neutral,neutral,0.1493333333333333
"But we haven't seen each other since then. Well I land in China, guess who's in charge of the dig.",surprise,positive,0.0674999999999999
"Julie! Julie, isn't that great? I mean, isn't that just kick- you-in-the-crotch, spit-on-your-neck fantastic?",joy,positive,0.1361428571428571
May I come in?,neutral,neutral,0.1164999999999999
"Uh, yeah, if you want too.",neutral,neutral,0.0913333333333333
"Yeah, sure?",neutral,neutral,0.327
So do I.,neutral,neutral,0.1133333333333333
"Okay Rach, before anything happens  I just want to lay down a couple of ground rules.",neutral,neutral,0.0665294117647058
This is just about tonight.,neutral,neutral,0.1187999999999999
"I don't to go through with this if it's going to raise the question of ""Us.""",neutral,neutral,0.0744375
I just want this to be  about what it is!,joy,positive,0.1192727272727272
The physical act of love.,joy,positive,0.3616
Oh so-so you weren't trying to entice me just now with your-your nakedness?,surprise,positive,0.0247692307692307
"Oh God, you saw me?! Oh!",surprise,negative,0.0246666666666666
"Noo!! No! You thought, you actually thought I wanted to have sex with you?!",anger,negative,0.16
"Listen Joey, I got a problem, I just got a call from my dance captain, he's having a relationship crisis and can't get out of Long Island.",neutral,neutral,0.0971851851851851
"So, does that mean the audition is off?",sadness,negative,0.046125
"Listen Joey, seeing as you've got the most experience, I want you to take these dancers and show them the combination.",neutral,neutral,0.2258571428571428
"Aw come on Joey, it's easy.",neutral,neutral,0.1313333333333333
"Y'know, it's hand, hand, head, head,  up, pas de bouree, pas de bouree, big turn here, grand sissone, sissone, sissone, slide back, step, step, step, and jazz hands!",neutral,neutral,0.1140689655172413
"It's ah, step-ity, step and jazz hands.",sadness,negative,0.0714285714285714
Have fun.,neutral,neutral,0.675
Wow! Fortunately she has a,surprise,negative,0.3268
"Oh, I so can't believe this! My uterus is an inhospitable environment? I was trying so hard to be a good hostess!",surprise,negative,0.062090909090909
"Oh, I can't believe my sperm have low motility because, let me tell you, when I was growing up they sure seem to be in a hurry to get places!",surprise,negative,0.0571333333333333
Hi there.,neutral,neutral,0.3335
I'm sorry there wasn't better news from your test last week but I wanted to talk to you about your options.,neutral,neutral,0.0604761904761904
"Above all, even though your chances of conceiving through natural means aren't great, you never know!",neutral,neutral,0.1781249999999999
"So, keep having sex on a regular basis.",neutral,neutral,0.1385
"Ok, given your situation, the options with the greatest chances for success would be surrogacy, or insemination using a sperm donor.",neutral,neutral,0.155047619047619
"Well, y'know, monogamy can be a, uh, tricky concept. I mean, anthropologically speaking-",neutral,neutral,0.1406923076923077
"Fine. Fine, alright, now you'll never know.",anger,negative,0.2505714285714285
"We're kidding. C'mon, tell us!",joy,positive,0.1026
Yeah! C'mon!,joy,positive,0.0199999999999999
"Alright. There's a theory, put forth by Richard Leakey-",neutral,neutral,0.0419999999999999
"Hi, is uh, is Carol here?",neutral,neutral,0.2085
"No, she's at a faculty meeting.",neutral,neutral,0.1216666666666666
"Oh, I uh, just came by to pick up my skull. Well, not mine, but...",neutral,neutral,0.1569333333333333
Come in.,neutral,neutral,0.029
"Thanks. Yeah, Carol borrowed it for a class, and I have to get it back to the museum.",neutral,neutral,0.1752222222222222
What's it look like?,neutral,neutral,0.219
Kinda like a big face without skin.,neutral,neutral,0.1174285714285714
"Yes, I'm familiar with the concept. We can just look for it.",neutral,neutral,0.2736666666666666
"Ok.  Wow, you guys sure have a lot of books about bein' a lesbian.",surprise,positive,0.1521333333333333
"Well, you know, you have to take a course. Otherwise, they don't let you do it.",neutral,neutral,0.179125
"Hey, hey, Yertle the Turtle. A classic.",joy,positive,0.022
"Actually, I'm reading it to the baby.",neutral,neutral,0.1862857142857143
"What, you don't think they can hear sounds in there?",joy,positive,0.1946
"You're not serious, I mean, you really... you really talk to it?",surprise,negative,0.0455
I have no idea what you just said.,neutral,neutral,0.2055
Put Joey on the phone.,neutral,neutral,0.0996
What's up man?,neutral,neutral,0.21
I'm trppd... in an ATM vstbl... wth,fear,negative,0.0094285714285714
"Oh my God! He's trapped in an ATM vestibule with Jill Goodacre!  Chandler, listen.",surprise,positive,0.0738
"Yeah, like that thought never entered my mind.",neutral,neutral,0.12975
The caterer rang and said it was going to be Chicken Kiev instead of Chicken Tarragon.,neutral,neutral,0.0774999999999999
And then the florist phoned to say there aren’t any tulips.,neutral,neutral,0.1100909090909091
"Whoa-whoa-whoa! Emily,  honey, okay?",surprise,negative,0.2068
"Well, up yours too!",anger,negative,0.4075
Where’s Chandler?,neutral,neutral,0.01
"Ah, he can’t make it, he said he had to his...  Whoa-oh!",surprise,negative,0.1693076923076922
Joey I can see you okay? You’re hiding behind the coats.,neutral,neutral,0.0401818181818181
"Okay listen, just give me anything I can make two of.",neutral,neutral,0.2361818181818181
"Well, if you don’t have anything to copy, why are you going down there?",neutral,neutral,0.0641428571428571
"Yeah, are you just going down there to gawk at that hot girl with the belly button ring again?",anger,negative,0.0138947368421052
Yeah! You wanna come?,joy,positive,0.066
Fine.,neutral,neutral,0.646
All right. We're gonna go.  It's not for another six hours. We're gonna go then.,neutral,neutral,0.03275
Someone on the subway licked my neck! Licked my neck!!,disgust,negative,0.0147999999999999
Oh Willie’s still alive!,surprise,positive,0.1485
What are you guys doing?,neutral,neutral,0.0332
"Oh, my mom called, they’re gonna run our engagement announcement in the local paper, so we’re looking for a good picture of us.",joy,positive,0.1824782608695652
"That’s not true, there are great pictures of us!",surprise,positive,0.2607777777777778
"No, there are great pictures of you standing next to a guy who’s going like this",neutral,neutral,0.130125
Oh my God! That’s the creep that you’re with at the,surprise,negative,0.0203636363636363
"I don’t know what it is, I just can’t take a good picture.",sadness,negative,0.24
"Oh, here’s a great one.",joy,positive,0.2
"Yeah, I’m not in that.",neutral,neutral,0.0412
"I know, but look at me: all tan.",joy,positive,0.15675
"Hey, why don’t you guys go get portraits done by a professional photographer.",neutral,neutral,0.1936923076923076
That’s a good idea! I bet they have one of those wind machines! Y’know,joy,positive,0.1304285714285714
"Yeah that’s great! Next to that, Chandler won’t look so stupid.",neutral,neutral,0.0769090909090909
Chandler what do you say?,neutral,neutral,0.1004
"All right, but I should warn you, I’m not going. I’m going.",neutral,neutral,0.0430833333333333
No! They are mine!,anger,negative,0.094
You just wanna each take one?,neutral,neutral,0.2491666666666666
Yeah that seems fair. We never use them.,neutral,neutral,0.063375
"Look, I really need some help, okay? Why? Why did I have to speak in a British accent?! What do I do?",anger,negative,0.1326363636363636
Well,neutral,neutral,1.0
Why don’t you phase it out?,neutral,neutral,0.0483333333333333
"Yeah, fade the accent out and people will think you’re, y’know, that you’re adjusting to life in America.",anger,negative,0.1178888888888888
"Yeah, I mean, come on Ross, no one will even notice. I mean they’re probably not even listening!",neutral,neutral,0.0442222222222222
Of course they’re listening to you! Everybody listens to you.,neutral,neutral,0.0593999999999999
Monica you really think I should try this phasing out thing?,neutral,neutral,0.0691818181818181
I think you look fine.,neutral,neutral,0.3312
